,user,posts
10,iamhnhm,😍
11,weijian.wj,😱
12,rusly.tjohnardi,Yumssss
13,elim03,👏👏👏👏
14,kira.lim.corgi,"I'm heading out 🛴for work soon 🙂 Dinner time is peak hour so I can earn more 💰 easily.Hope you enjoy going to work as much as I do. If you're having #mondayblues just think about the #money 🤑🤑 and those who have lost their jobs. 看在钱的份上,去做工吧!#mondaymotivation #mondayvibes #positivevibes #thinkpositive#为了钱 #foodpandasg #sgfooddelivery"
15,kira.lim.corgi,#corgi #corgicommunity #dog #cutepet #cutedog #puppy #pembrokewelshcorgi #cutecorgi #prettycorgi #corgination #corgi_ig #myfavcorgi #sgdog #sgpet #sgcorgi #corgismile #corgilife
16,yoshi_corgi_yoshi,No off day ah?? How to date u out 😂
17,kira.lim.corgi,@yoshi_corgi_yoshi you don't sleep so early then we can date after my work ends. I will bring you lots of food 😋😆
18,yoshi_corgi_yoshi,@kira.lim.corgi 好滴😉别欺骗我的肚子哦😂
19,kira.lim.corgi,@yoshi_corgi_yoshi 不会啦。我哪敢拿你肚子开玩笑😄
20,lil_pumpkin_ho,Waaa...very hardworking 👏👏👏
21,kira.lim.corgi,@lil_pumpkin_ho Money is my biggest motivation 💪🏻
22,lil_pumpkin_ho,"@kira.lim.corgi 😂😅Jiayou !! For me , treats is my best motivation"
23,wolfy_brownie_maya,I order 20 🍗 liao. What time u deliver? @kira.lim.corgi 😂
24,kira.lim.corgi,@wolfy_brownie_maya Oops just now I rang your doorbell but you never open door. So I eat on your behalf. Your 20🍗in my tummy liao (burp)
25,yukaparis.sg,So cute❣
26,thestumpylegs,You deliver to Sengkang?
27,kira.lim.corgi,@thestumpylegs You want me to deliver what to your heart?
28,thestumpylegs,@kira.lim.corgi Deliver yourself to my heart 💋
29,kira.lim.corgi,@thestumpylegs sorry uncle. 我不卖身. I only deliver food food 😋
30,moca_hachi,Work hard! 💪🏻
31,dogshopcw,Wha hardworking wor! Everyday work!
32,kira.lim.corgi,@dogshopcw bo bian. I need money to buy alot of food for myself 😂
33,dogshopcw,@kira.lim.corgi buy or steal? ☺️☺️☺️
34,kira.lim.corgi,@dogshopcw buy and steal some😉🤣
35,cocothemoodycorgi,💯💯💯Kira is our best employee idol 💓💓💓
36,cocothemoodycorgi,@kira.lim.corgi I will halp to let foodpanda company about your achiebment yeah 😍😍👍🏻👍🏻 don’t forget to share some 20% commission once award is received 🤪😍🤭🤣🤝♥️♥️
37,kira.lim.corgi,@cocothemoodycorgi No problem 😉
38,cocothemoodycorgi,@kira.lim.corgi 😘♥️♥️♥️
39,winnie.loves,"Yummy food at your convenience!Whipped up a quick and simple meal with these Ready to cook meals from @foodpandasg pandamart!@foodpandasg pandamart is really convenient and easy to use! You can basically find almost anything you need on there!From now till 20th Dec, enjoy $4 off your pandamart purchases (min $20) when you use [HOHOHO]"
40,insta_travel_shotz,Excellent setting 👌👌
41,estherksz,Your flatlay 💯
42,winnie.loves,@estherksz ❤️❤️ thanks dear
43,jessmetez,"Oooooo, I want to eat ALL of the pasta!"
44,lindaminjukim,This spread 🤩🤩 looks so delicious
45,defeatingdarkness2,Pasta looks amazing
46,goanniewhere,This looks soo good!!
47,kristythebee,Everything looks so delicious 😋
48,jetlagjules,That looks so incredibly delicious 😍
49,alexisjetsets,"You’ve made me crave for pasta! Perhaps, I should order one for myself this weekend 😂"
50,samanthahansen,Looks delish!
51,thecarryonchronicles,Yum! Love the way you set this up 😍
52,winnie.loves,@thecarryonchronicles thank you dear ❤️
53,jenni_life886,Delicious ✨✨
54,xncnadia,Looks so good omg😍❤️
55,arthurthechubbyboy,Looks yummy
56,jan_twentii,Looks so yummy and beautiful photo as always!😍 I love to use foodpanda too!
57,efolium_global,😍😍
58,appleohhh,@winnie.loves Looks sooo delicious! 🤤👍🏻 loving your flatlay! 😍
59,adamba12,This looks like an ideal meal!
60,florithewanderingsoul,Okay this looks really delish 😍
61,irenebaby88,"Hey dear, please check your inbox ~~~"
62,meligatorr,Mmmm it looks absolutely delicious ♥️
63,tamarkask,Wow this looks so yummy. 🍝
64,eileensneko,Omg you seem like a great cook! It looks so good 😍😍😍
65,xchubbykitty,Looks delicious 💖
66,applelaikwan,Look so attractive 😍😍😋😋
67,mintfuljourney,Looks so yummy babe 😍 gimme!
68,wanderlustchix,Looks yummy 🤤
69,winnie.loves,@wanderlustchix thank you dear ❤️
70,lingweiix,Omg so yummy 😋
71,winnie.loves,@lingweiix yess bb❤️
72,peggy.eyes,Yummy😍😍😍😍
73,thefancyfluff,ready to cook meals are definitely essential to have at home✨😋
74,winnie.loves,@thefancyfluff yes definitely
75,winnie.loves,#sgmummyblogger #sgmummy #sgfoodies #sgfoodtrend #sgfood #sgfoodstagram
76,winnie.loves,@winnie.loves #foodflatlay #flatlayfood #flatlay #flatlaystyle #flatlaysquad #flatlayphotography #flatlaylove
77,winnie.loves,@winnie.loves #sgfoodiary
78,itsjustanotherwanderer,Ooo I love a bit of pasta! 😋
79,clicked_by_riya,Wow 😍🙌
80,katiesaway,Your photos are all so beautiful 😍
81,winnie.loves,@katiesaway thank you ❤️
82,winnie.loves,#clozette #winnielovesflatlay
83,winnie.loves,#foodpanda #foodpandasg
84,doitforicecream,I want some please❤️
85,winnie.loves,@doitforicecream sure dear❤️
86,chervonkhoo,Looks so yummy 👍
87,winnie.loves,@chervonkhoo thank you ❤️
88,michellechun_,Can I have some pasta please? 😋💖
89,winnie.loves,@michellechun_ hhaha yes bb❤️
90,mymypitta,Wow this looks really good ! Would love to have some
91,winnie.loves,@mymypitta yay sure ❤️
92,wafflenessa,Wow looks yummy! 😍
93,_carmenyong_,Looks so yummy! 😋😋
94,jonnyboyeats,"Happy International Fried Chicken Day!•Here’s a throwback pic of me indulging in @arnoldsfriedchicken, one of my favourite fried chicken brands in Singapore!•📷: @victorl0...#foodporn #sgfoodporn #foodgasm #foodphotography #sgfoodphotography #foodstagram #sgfoodstagram #instafood_sg #sgigfood #sgfood #singaporefoodie #sgfoodie #sgfoodies #foodie #foodiegram #eatingfortheinsta #sgeats #sgmakan #sgmakandiary #foodinsing #tslmakan #singaporeinsiders #exploresingaporeeats #singaporeeats #burpple #burpplesg #friedchickenday #internationalfriedchickenday #friedchicken #foodpandasg"
95,mysweetlittletooth,Yo #worldtrustedfoodie! 😎 don throw(back) ur pics away bring all to the gram!!! 😎😎
96,thefatfam_,Fried chicken errday 😍
97,jonnyboyeats,@thefatfam_ All Day Err day!
98,sweetsncrackers,love arnold's too omg
99,jonnyboyeats,@sweetsncrackers high 5! 🙏
100,makanwarrior,Wa! Eat chicken wing also so cool bro!
101,jonnyboyeats,@makanwarrior 😂😂 thanks bro
102,xavvylicious,Wah fried chicken too have a day for it!
103,carrienotkerry,Chicken feast! 😍
104,jessluvzs,I had fried chicken too! 🍗😊
105,jonnyboyeats,@jessluvzs nice one! 👍🏻
106,natfatdiaries,Fried chicken any day 😍
107,jonnyboyeats,@natfatdiaries all day err day! 👌
108,thefoodadv,Wow that's a feast! 😋
109,lilian_sg,Arnold’s my fav too!
110,jonnyboyeats,@lilian_sg high 5 🙏
111,zephngai,Jonathan l though you can let me have some of that too 😂😂🤣🤣
112,qingxiangsqx,Nice shot bro! Makes me wanna go buy plenty of chicken wings to eat!
113,jonnyboyeats,@qingxiangsqx haha thanks bro 🙏
114,janiqueel,NICE SHOT!
115,jonnyboyeats,@janiqueel thanks sis 🙏
116,janiqueel,@jonnyboyeats pleasure treasure x
117,whatoeatagain,Wa that’s a lot of yummy fried chicken to eat!! 🤤
118,_boyz86,You always eat fried chicken one bro 😆
119,jonnyboyeats,@_boyz86 haha ya my fav comfort food!
120,baking_taitai,Shiok man! 😋
121,jonnyboyeats,@baking_taitai yeah really shiok! 👌
122,jennacbear7,So much fried chicken 😂 Arnold's does sell good fried chicken hahaha ^^
123,dingsleepy,OMG I ate so much fried chicken too 😂😂😂
124,jonnyboyeats,@dingsleepy Glutton alert! 😂
125,onlychildsyndrome.gg,I had it the other day for the first time and I like it! Mash and gravy good
126,jonnyboyeats,@onlychildsyndrome.gg good to hear that sis! 🙏
127,nycmouth,This is an amazing photo
128,jonnyboyeats,@nycmouth thanks! 🙏
129,tylomere,Wah shiok ah I love their food too ❤️
130,jonnyboyeats,@tylomere high 5 bro 🙏
131,dorisgoz,So many food
132,jonnyboyeats,"@dorisgoz yeah sis, had a feast!"
133,yothatssobomb,Haha love this photo 👌🏽
134,melmeleats,Eat fried chicken need to close eyes ah 😂
135,belandbray,We had fried chicken too!
136,jonnyboyeats,@belandbray nice! Haha
137,karhingc,Haha shiok bro 😆
138,cassakating,looks like you’re totally enjoying it
139,sugarylink,wa wa wa chicky
140,arnoldsfriedchicken,😍😍😍🙌 🙌
141,dressacake,Wah yummy
142,lisarosetea,Share please! 🤤
143,bisousteph,Arnold!! I likeeeee 😫
144,jonnyboyeats,@stephaurea.k high 5! 🙏
145,ck.chai,Haha one of the rare moment u show your face! I love Arnold’s too!
146,jonnyboyeats,@ck.chai high 5 sis! 🙏
147,thefussyfoodie_,Your expression speaks of your failure to resist the temptation of fried chicken 🤣🤣
148,jonnyboyeats,@thefussyfoodie_ irresistible!
149,world_trusted_collector12345,"Good day everyone don’t throw away your old money (coin or note) bring all to me and make a huge amount of money from your old items Malaysia 🇲🇾,Brunei , Singapore 🇸🇬 Jordan 🇯🇴 China 🇨🇳 with ALMIGHTY ALLAH everything is possible 💯💯💯"
150,shewyn_fantasia,@world_trusted_collector12345 hello plz fuck off!! Bukima!
151,world_trusted_collector12345,"Good day everyone don’t throw away your old money (coin or note) bring all to me and make a huge amount of money from your old items Malaysia 🇲🇾,Brunei , Singapore 🇸🇬 Jordan 🇯🇴 China 🇨🇳 with ALMIGHTY ALLAH everything is possible 💯💯💯"
152,shewyn_fantasia,@world_trusted_collector12345 uncle... Sell ur nasi lemak! We dun wan
153,foodiejerm,Wah SHIOK so much fried chicken! Need backup? 😬😬😬
154,thecontentedbelly,Shiokkkkk 🤤🤤🤤🔥
155,tastebudstoday,Omg one of our favourite fried chickens too!! 🤤
156,jonnyboyeats,@tastebudstoday good to know 👍🏻👍🏻
157,sherbakes,Nice!!! Enjoy
158,vegkitchensg,Does it spark joy?😆
159,jonnyboyeats,@vegkitchensg definitely 😊
160,victoriainstadiary,Wow looks so good
161,jonnyboyeats,@etr_eattravelrelax Super shiok! 😋
162,jtkm93,Wahh enjoy bro 😍👍
163,jonnyboyeats,@jtkm93 thanks bro! 😂
164,sgnomster,So much food!
165,thehungertrack,Enjoy yr fried chicken bouquet earlier on 😋
166,jonnyboyeats,@thehungertrack hehe thanks Gervaise! 🙏
167,vincentfoodstagram,Superb yummy fried chicken 😍👍
168,naromnait,Niceyummy😁😁😁😃👍😃😁
169,bol_iao,I can imagine that kind of expression on my bed.. 😂
170,helloshaunsim,Arnold’s! Love it!
171,jonnyboyeats,@helloshaunsim good taste bro! 👍🏻
172,darr3n0ng,Enjoy
173,jonnyboyeats,@darr3n0ng thanks bro 👌
174,g.ella__,McDonald’s has officially launched islandwide on @foodpandasg ! 🥤Enjoy free delivery on McDonald’s with a minimum purchase of $25 from now till 31 January 2021 🍟🍔#foodpandasg
175,g.ella__,•
176,khai_1996,"@g.ella__ AWWWWWWWWESOME SHOOT WITH MCDONALD MEAL 🌌✨💎💎🌸🌸🌼🌼🌺🌺 I always love MCDONALD... FILLET OH FISH is my favourite fish burger 😇 Have a HAPPY MONDAY & HAPPY JANUARY 2021 FOR YOU, GRACE 🌌✨💎💎🌸🌸🌼🌼🌺🌺"
177,g.ella__,•••#sgfood #foodsg #sgfoodies #sgfoodie #onthetable #sgpromo #sgpromotion #sgpromos #styleoftheday #styleinspired #styleiswhat #styleblogger #fashionnova #novababe #asiangirls #sgig #igsg #sgbabes #sggirls #singaporegirl #clozette #clozetteco #gellaxadv #sp
178,spiked_rosesxx,Yum yum in my tum tum
179,aliciacho,How convenient now!
180,ivianathui,Ohh yay another platform to order macdonald 😍
181,_shixuanxuan,Thanks for sharing yums !!
182,james.ek,Yayyyyy
183,graceyuki,My favourite fast food 😋
184,_jxxi,Gurl I’ve never seen someone make mcdonalds look so good! 😍
185,schar.rs,😍😍😍😍
186,tickypose,"Looking so happy here, very nice"
187,bagofbeautiful,Beautiful ❤️❤️
188,butterflysingapore,Thank you for sharing ❤️
189,mylinlovebellydance,Love it!😍
190,chefairways,👏
191,yuhao_tan,You are so pretty
192,peggy.eyes,Nice😃😃
193,girlz_fit_forever,Send me your pictures for promotion ❣️❣️
194,jxeats,"[PROMO CODE] Did you know, you can now shop on foodpanda app for health, beauty and gadget products? You don’t have to go to the mall to get them. So convenient!From now till 28 Feb, enjoy 20% off on health & beauty, gadgets from shops such as Etude House, Guardian, Gadget Mix, Mothercare, Body Shop and Unity on foodpanda app under - Shop.Use <BIG20SALE> voucher code with minimum order of $30 and discount up to $12🐼 Delivered to your doorstep🐼 Avoid the crowd and skip the queue👍🏻I got all my cosmetics from @etudesingapore for this CNY & Vday💕So hurry, switch to using the @foodpandasg App.Thank you @foodpandasg for the good deal!😍#foodpandasg #etudehouse #jxeatsinvite"
195,jxeats,#instafood #instasg #sgfood #foodie #foodgasm #sgeats #sgfoodie #igsgfood #jiaklocal #foodsg #sgfoodporn #singaporefoodies #sgcafefood #whati8today #sgcafe #sgfoodtrend #sgfoodlover #sgfooddiary #foodstagram #sgfoodblogger #whatsfordinner #topsgrestaurants #foodphotography #sgmakandiary #followbackinstantly #sgbeauty
196,serenefoodology,Wow.. didn't know...
197,brickredlips,So convenient!
198,mspeanuteats,Wa got cosmetics now 😂
199,shewyn_fantasia,Tml grB
200,weblogaboutdisneyandfood,The products look amazing 😊
201,rosie_thefoodie,Love etude house 😍😍
202,hehousehomecafe,Oh I would love to see your GRWM look! 😍😍
203,thefoodadv,Oh that's convenient!
204,bryanongyy,Beautiful range of colors
205,gizellegail,How pretty ❤️ 😍
206,foodiedab,Wow I didn’t know that... HAHA so convenient!
207,sot.love,Ohh they also do makeups! Now I know
208,goodhealthprettylife,Well the eyeshadow palette looks amazing and so pretty
209,budtravelstheworld,Yay to @foodpandasg ❤️
210,akihiko_koga,Menya Kanae Shio RamenEnjoyed refreshing light but deep taste of Shio and Tonkotsu soup with Nanae original noodle(^u^)menyakanae.com#singaporefood #sgfood #sgfoodies #foodpornsg #igsgfood #sggourmet #singaporeramen #100am #misoramen #shioramen#sgfoodie #singaporefoodie #foodstagram #sgfoodporn #menyakanae #ramensg #ramensingapore #mazesoba #singaporerestaurant #singaporeramen #sgramen #ramenheadssg #ramenmaniasg #takeawaysg #deliverysg #grabfoodsg #foodpandasg #deliveroosg #tonkotsuramen #tonkotsuramensg
211,getfit.nisah,"PERUT HILANG DALAM 1 SEASON! 😍🥰.Jaga makan 80%, add on exercise 20%. Takde rahsianya. Hehe. Follow & commit jee. Semuanya dah tersedia dalam programme. Buat je. Go jeee! Mesti jadiiii! 💃🏻💃🏻.3 MORE SLOTS FOR APRIL INTAKE! 🤩 Click link in bio to know more details about the programme 🥰.💕25 days programme💕Meal plan provided💕Recipes provided💕Group coaching💕Combo workout#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workingmum #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
212,aikenchia,"Guys! @foodpandasg is giving away 5 x #PlayStation5! 🎮 Food and games and my man-cave experience is complete!Stand 1 chance for every 3 orders on pandamart or every 2 orders made on foodpanda shops (with min spending of $20)Here are some promo codes for all you #foodpandasg users, so you can get discounts discounts you order!1. $6 off $40 (XLCART40)2. $8 off $60 (XLCART60)3. $15 off $80 (XLCART80)Contest is ending on 31st March so go and order now and please let me know if you win!!!"
213,niggiru_fagimus,Spiderman miles morales is a good game
214,niggiru_fagimus,Highly recommend
215,thatboatnoodles_thatmooookata,"Our chef has something up his sleeves for ""Moooo""kataWe thank you for your support!🙋🏼‍♀️🙏🏻Please continue to support us!🥳🥳Operating hours is as follows:1030am - 9pm (monday - friday)“Moooo”kata starts at 4pm(monday - saturday )Sunday & PH: REST🌻Address:121, Telok Ayer Street #01-01 (inside Telok Ayer coffeee shop, stall 4)Singapore 680590#thatmooookata #thatboatnoodles #foodpandasg #telokayercoffeeshop #thaiboatnoodlessg #mookatasg #yummyfoodsg #bestbeefnoodlessg #foodpandadelivery #valueformoneymookata #celebritychoicemookatA #bestbeefnoodlessg #grabfoodsg"
216,journeywith_hi.riyah,"Da lunch...? You all mkn aper tu....?Best kan klau hari2 tak payah pikir nk mkn aper.... kiter ikot je meal plan yg da disediakan...Sedap² & turun berat pulak tu. Best sgt²Nk tahu mcm maner mkn 5 hari pon boleh turun berat, jom click on link in bio.✅ 25 days programme✅ Meal plan provided✅ Recipes provided✅ Health topics✅ Group coaching & support✅ Combo workout video#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eathealthy #eatcleanrecipes #makansedap #singapore #singaporefood #workinglife #hotdeals #singaporesale #activesg #teamnisahsohor #halalsg #halalfood #popular #foodpandasg"
217,nusantara.singapore,"Banana leaves serve many purposes in Asian cooking, from adding flavor to foods cooked inside them, to simply being used as a colorful and exotic background for serving-plates and party platters.⁠In Indonesian cuisine, banana leaf is employed in cooking method called pepes and botok; the banana leaf packages containing food ingredients and spices are cooked on steam, in boiled water or grilled on charcoal. Banana leaves are also used to wrap several kinds of snacks kue (delicacies), such as nagasari or kue pisang and otak-otak, and also to wrap pressed sticky rice delicacies such as lemper and lontong.⁠Nusantara Singapore believes in traditional cooking style so you get that authetic taste always!"
218,nusantara.singapore,#bananaleaf #nusantarasingapore #nusantara #traditionalcooking #diningexperience #hotspot #traditionalfood #homemade #instafood #cooking #delicious #food #asiancuisine #hungrynusantarasg #fraserstower #sgfoodies #foodpornsg #instafoodsg #sgfoodporn #foodiesg #malayfood #indonesianfood #singaporeanfood #igsgfood #foodpandasg #lunchsg #sglunch #rendang
219,southernsoul.sg,"Indulge in our range of Nashville-Style Hot Sauce Fried Chicken, delivered directly to your doorstep, guilt-free. There's no shame in some comfortfood for the soul!#southernsoul #friedchicken #southernfriedchicken#southernfood #soulfood #comfortfood #chicken#chickenwings #chickenburger #homemade #hotsuace #comfort #foodpandasg #grabfoodsg #deliveroosg #sgmakan #sgfood #diarymakan"
220,voltpizzeria.sg,Easter Special. Our Honey Butter Series back by popular demand. Available now. Try it today!#HoneybutterSeries #honeybutterburger #honeybuttertenders #honeybutterwings #burgers #wings #tenders #grabfoodsg #foodpandasg #deliveroosg #sgmakan #Voltpizzeria #volt #Pizza #weekendvibes #limited #easterspecial #easter
221,thatebikechannel,"Chirrey Y1+ Ebike in Red & Black 😍Purchase direct from us at only $1150!Whatsapp: +65 87526499Test ride at 35 Tong Lee Building, Block A, #08-02 (Mattar MRT)☑️ Installment plans available dm to find out#ecodriveebike #y1 #chirrey #ebikesingapore #grabfoodsg #foodpandasg #ebike #ebike #eletricbicycle #riding #singapore #sg #cycle #cycling"
222,getfit.nisah,"INI RESULTS SAYA SENDIRI ☺️.Alhamdullilah! Programme weightloss online ni senang jee nak follow. Follow, commit & consistent. Tup tup dah lost 23kg. MasyaAllah tabarakallah. Its going to be worth it! It is for me. So if i can do it, you can too! 🥰🥰.💕25 days programme💕Meal plan provided💕Recipes provided💕Group coaching💕Combo workout#nakkurus #jomkurus #bestkurus #beforeandafter #diettips #tipskurus #resipisihat #eatclean #eatcleandiet #eatcleanrecipes #makansedap #singapore #singaporefood #workingmum #hotdeals #singaporesale #activesg #teamnickhinhussein #teamahmadmizah #teamdillanur #teamnisahsohor #tv3 #mediacorp #viralpost #halalsg #halalfood #popular #foodpandasg #shopeesg #cute"
223,donburiyo,🤘🏼Milk Tea Series. Get Yours Today🤘🏼#hausbrewsg #donburiyosg #supportlocalbusinesssg #japanesefoodsg #takeawaysg #dabaosg #foodsg #foodiesg #fooddeliverysg #grabfoodsg #foodpandasg #deliveroosg #goodfoodisgoodmood
224,danialron,Don’t miss out the perfect opportunity to snack while gaming because foodpanda is giving away FIVE PlayStation 5 and you have until the 31st of March to garner as much chances as you can! You get one chance for every 3 orders on pandamart or every 2 orders on foodpanda shops and with a minimum spending of $20! @foodpandasg #PlayStation5 #foodpandasg #sp
225,samin.yasharxl,😍😍😍
226,yomjum14,Okay....but what's wrong with your hair😅
227,espadaposting,Cyclone! Joker!
228,ismamtalha,Bro. The hair 😭😭😭😭.... (hope this is temporary)😅
229,pita.kebabs,"🥙Our #Pita Pockets are available for #Islandwide delivery, #takeaway & #dine-in! 🌐Order Now: www.pitatree.com/orderWe are opened till 1 AM tonight 😉#singapore #discoversg #pitatreesg #sgfoodtrends #sgig #igsg #mediterraneanfoodsg #mediterraneancuisinesg #orchardsg #supperspotsg #singaporesupper #pitapocketsg #sgfoodblogger #sgfoodies #islandelivery #takeaway #eclectiqueconcepts #savefnbsg #grabfoodsg #foodpandasg #chickenshish #supportlocalsg"
230,namjaunni,🤔WANT TO WIN A FREE PS5 FROM @foodpandasg?!🤔⁣⁣foodpanda is giving out 5 sets of #Playstation5 and all you have to do is to order from pandamart or foodpanda shops! You get 1 chance for every 3 orders on pandamart or every 2 orders on foodpanda shops with a min spending of $20✨⁣⁣🤑Contest is ending on 31 March 2021 but don’t say I never help hor! Head on over to my IG Stories for some #foodpandasg voucher codes to help make your foodpanda shopping a lot more cheaper!💸💵
231,dasdyl,Yesssss. I wanna win!!!
232,fishballschia,I wanna swim in snacks too
233,adibibrahim666,Malaysia can join or not? Haha
234,nahtanojyt,Time to whack lah sia
235,meggychiaaaa,"Dimsum so fresh like I steamed it myself 🥟🥢 Skip long queues and get your yummy meals with no waiting time! Just order your meal via the @foodpandasg app and select “Pick-Up order” for 30% off from now till the end of March. My favourite restaurants on the list are Tim Ho Wan, Dominos, Wing Zone, and Fat Burger! How about you? Go check it out and let me know ♥️🥢 #foodpandasg"
236,larrylow_dragonscorpio,😂😂 so cute 😂😂
237,meggychiaaaa,@larrylow_dragonscorpio 😬😬 xiexie
238,arianteo,Auntie Megan 🔥🤩
239,meggychiaaaa,@arianteo shuai ge lai lai 😍
240,zoealiciatan,Ur so cute omg
241,meggychiaaaa,@zoealiciatan hehe thanks zoe!!
242,naicotong,LOL A VIBE
243,meggychiaaaa,@naicotong i will steam the best paos for u ❤️
244,jonghandsome,legs closed and bibles open pls!!! 😡😡😡🚨🚨🚨🚨🚨
245,meggychiaaaa,@jonghandsome are u judging a poor auntie 😢
246,hannahalkaff,HAHA I LOVE THIS
247,meggychiaaaa,@hannahalkaff THANK U i think i can start my own restaurant 😜
248,peenknees,I love this
249,meggychiaaaa,@peenknees thank u ah girl!
250,sierralixing,U damn cute Sia
251,meggychiaaaa,@sierralixing no u 😤✋🏼
252,valniceyek,SO CUTE LOL
253,meggychiaaaa,@valniceyek thank u hehe
254,llua,HAHAHHA megan 👏😂
255,meggychiaaaa,@llua HAHAH THANK U laura ❤️
256,jimmy__teo,看着鲍鱼吃点心😂
257,meggychiaaaa,@jimmy__teo 我在看点心！
258,berlycia,if i order foodpanda will i see u at my doorstep
259,meggychiaaaa,@berlycia good question pls @foodpandasg!
260,genevievesjy,HAHAHAHAHAHA UR POSE PLS
261,meggychiaaaa,@genevievesjy sis i gotta keep it AUTHENTIC
262,jerrylimyz,This is legit the best photo of you I’ve ever seen that encapsulates your entirety
263,meggychiaaaa,@jerrylimyz that is QUESTIONABLE 🧐🧐
264,jerrylimyz,@meggychiaaaa you are questionable
265,meggychiaaaa,🏷
266,meggychiaaaa,#igsg #sgootd #sgig #exploresg #sggirls #sgbeauty #sginsta #sginstagram #sgblogger #sggirl #girlgetters #sgladies #lifestylesg #singaporegirl #tedssingapore #singaporean
267,qhventures,Kopi bing pls aunty
268,meggychiaaaa,@qhventures ah boy wrong store
269,berlycia,dim sum dolly
270,crazybubble,HAHAHAHA I CACKLED
271,meggychiaaaa,@crazybubble ISSA DIFF VIBE
272,cherylyao,Qttttt
273,aeaeeo,my fav of all your photos
274,bagofbeautiful,Love your face ♥️
275,muzzyus,Does that make @qhventures an auntie killer 👀
276,meggychiaaaa,@muzzyus since 1999
277,mattlovescookies,@thewan4u Doppelgänger
278,meggychiaaaa,@mattlovescookies STOPPPP HAHAHA
279,potatolab.sg,Easter Special. Our Honey Butter Series back by popular demand. Available now. Try it today!#HoneybutterSeries #honeybutterburger #honeybuttertenders #honeybutterwings #PotatoLab #burgers #wings #tenders #grabfoodsg #foodpandasg #deliveroosg #sgmakan #potatolab #fries #potato #lab #TGIF #Fridayvibes #weekendvibes #limited
