Title,Source,Date,Description,Link
Evening Standard Comment: Now it’s time for all the gig firms to deliver,Evening Standard via Yahoo News Singapore,2021-03-17,"The digital revolution, like the first industrial revolution, has thrown up important questions...",https://sg.news.yahoo.com/evening-standard-now-time-gig-121553388.html
Global IPO market eyes record first quarter even as SPACs falter,Straits Times,2021-03-14,"The global market for initial public offerings is headed for its biggest-ever first quarter, even as...",http://www.straitstimes.com/business/companies-markets/global-ipo-market-eyes-record-first-quarter-even-as-spacs-falter
Lockdown lexicon: the weird words that defined the pandemic,Evening Standard via Yahoo News Singapore,2021-03-15,‘Lockdown: the act of confining prisoners to their cells’ says Google. This is the f***ing Shawshank...,https://sg.news.yahoo.com/lockdown-lexicon-weird-words-defined-101840411.html
Deliveroo announces £1bn London IPO,Yahoo Finance UK,2021-03-15,"Takeaway company Deliveroo on Monday morning confirmed its intention to float, saying that it will sell £1bn ($1.4bn) in new shares in its initial public...",https://sg.yahoo.com/finance/news/deliveroo-announces-1-bn-london-ipo-stock-market-floatation-083508765.html
Silicon Valley's Stripe valued at $95bn after fundraising,The Guardian via Yahoo News,2021-03-15,The digital payments firm Stripe has been valued at $95bn after a funding round that makes the...,https://sg.yahoo.com/finance/news/silicon-valleys-stripe-valued-95bn-101908184.html
Government employment tsar Matthew Taylor calls for law change on gig economy after Uber improves...,Evening Standard via Yahoo News,2021-03-17,The author of the government-commissioned Taylor Report into the gig economy today gave a cautious...,https://sg.yahoo.com/finance/news/government-employment-tsar-matthew-taylor-093648157.html
"Capital’s unicorn count soaring as tech firms raise billions for London IPOs, major Tech Nation...",Evening Standard via Yahoo News,2021-03-16,"Boris Johnson has said that he is ""immensely proud to lead a government that is so comprehensively...",https://sg.yahoo.com/finance/news/capital-unicorn-count-soaring-tech-092921423.html
Dija acquires Cambridge-based Genie to expand its 10-minute grocery service across UK,TechCrunch via Yahoo News Singapore,2021-03-17,"Founded by Alberto Menolascina and Yusuf Saban, who both spent a number of years at Deliveroo in...",https://sg.news.yahoo.com/dija-acquires-cambridge-based-genie-090007678.html
Uber facing up to $350m in new costs for UK drivers' pensions and holiday pay,The Telegraph via Yahoo News,2021-03-17,"Uber will easily absorb the cost of paying its 70,000 UK drivers holiday leave and pensions, new...",https://sg.yahoo.com/finance/news/uber-face-court-challenge-force-084943528.html
Bitcoin retreats from record high amid report of Indian crypto ban,Yahoo Finance UK,2021-03-15,Bitcoin (BTC-USD) was in retreat on Monday morning after hitting a new record high over the weekend....,https://sg.yahoo.com/finance/news/bitcoin-price-15-march-india-ban-094151343.html
"Stripe, payments company founded by Irish brothers, worth $95bn",Yahoo Finance UK,2021-03-15,"Payments company Stripe is now worth $95bn (£68bn) after raising $600m from investors. The company,...",https://sg.yahoo.com/finance/news/stripe-600m-raise-95bn-valuation-investment-europe-dublin-ireland-payments-fintech-085709738.html
"Instagram is ‘most invasive app’, new study shows",The Independent via Yahoo News,2021-03-17,Cloud storage firm pCloud made the discovery after analysing the recently introduced App Privacy labels that companies are now required to include within...,https://sg.yahoo.com/finance/news/instagram-most-invasive-app-study-171924983.html
"A year since the West End went dark, this is what the last twelve months have meant for theatre",Evening Standard via Yahoo News Singapore,2021-03-16,"Everyone in UK theatre remembers where they were on Monday, March 16th, 2020. Indira Varma was...",https://sg.news.yahoo.com/since-west-end-went-dark-121915234.html
Stripe founders' wealth more than doubles to $23bn,The Telegraph via Yahoo News,2021-03-15,Stripe's billionaire founders Patrick and John Collison have more than doubled their combined wealth to $22.8bn (£16.3bn) after closing a funding that...,https://sg.yahoo.com/finance/news/stripe-founders-wealth-more-doubles-221929171.html
London's Jiffy picks up £2.6M seed to enter the grocery dark store race,TechCrunch via Yahoo News Singapore,2021-03-16,"Another online grocery delivery and ""dark store"" operator breaks cover today: London-based Jiffy,...",https://sg.news.yahoo.com/londons-jiffy-picks-2-6m-155504524.html
"Equity Monday: Stripe's epic new valuation, Deliveroo's IPO and WeWork numbers",TechCrunch via Yahoo News Singapore,2021-03-15,"Hello and welcome back to Equity, TechCrunch’s venture capital-focused podcast where we unpack the...",https://sg.news.yahoo.com/equity-monday-stripes-epic-valuation-141806360.html
Stripe closes $600M round at a $95B valuation,TechCrunch via Yahoo News Singapore,2021-03-15,"The company has closed in on another $600 million, at a valuation of $95 billion. Stripe said it will use the funding to expand its business in Europe,...",https://sg.news.yahoo.com/stripe-closes-600m-round-95b-215913591.html
